Sr.No,Smiles,Solvent,AbsorptionMax (nm),EmissionMax (nm),Fluorescent labeling,Total Molweight,molFormula,cLogP,cLogS,H-Acceptors,H-Donors,Total Surface Area,Relative PSA,Polar Surface Area,Druglikeness,Rotatable Bonds,Weiner
550,O=C1/C(=C2\Sc3ccccc3C2=O)Sc2ccccc21,CS(C)=O,545.0,614.0,Yes,296.37,C16H8O2S2,2.2728,-5.76,2,0,199.42,0.30619,84.74,1.19,0,752.0
11959,C[Si](C)(C)C#CC#Cc1ccc2c3cccc4cccc(c5cccc1c52)c43,C1CCCCC1,470.0,477.08,Yes,372.542,C27H20Si,8.6005,-10.645,0,0,298.6,0.0,0.0,-61.664,1,1993.0
14387,O=Cc1cc(O)c(C=O)cc1O,CN(C)C=O,414.0,492.0,Yes,166.132,C8H6O4,0.8348,-1.672,4,2,125.04,0.41811,74.6,-4.1407,2,192.0
4877,COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,CO,384.0,508.0,Yes,496.561,C30H28N2O5,6.4067,-9.171,7,1,377.94,0.21861,90.66,-55.463,8,4569.0
707,CC1(C)CC(/N=C/c2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1,ClC(Cl)Cl,361.0,393.0,Yes,368.522,C26H28N2,6.2429,-7.975,2,1,285.24,0.080529,24.39,2.2762,2,2006.0
11319,CCCCNc1ccc(NCCCC)c2c1C(=O)c1ccccc1C2=O,CCCCCCO,647.0,670.0,Yes,350.46,C22H26N2O2,4.9576,-6.53,4,2,285.02,0.17192,58.2,-1.1005,8,1603.0
7740,c1ccc(N(c2ccccc2)c2ccc(-c3ccncn3)cc2)cc1,ClCCl,367.0,482.0,Yes,323.398,C22H17N3,4.441,-6.566,3,0,260.36,0.097903,29.02,0.1816,4,1524.0
7915,CCOC(=O)/C(C#N)=C\c1ccc2c(c1)c1ccccc1n2-c1ccc(OC)cc1,CS(C)=O,399.0,542.0,Yes,396.445,C25H20N2O3,4.9088,-8.032,5,0,313.87,0.17036,64.25,-6.6124,6,2513.0
12006,O=C1C=C(Nc2ccccc2)CCC1,CC1CCCCC1,295.0,334.0,Yes,187.241,C12H13NO,2.2308,-3.004,2,1,154.96,0.15811,29.1,-2.5227,2,322.0
11676,O=C1c2ccccc2-c2c(-c3ccc([N+](=O)[O-])cc3)c(-c3ccc([N+](=O)[O-])cc3)c(-c3ccccc3)c3cccc1c23,CC#N,396.0,496.0,Yes,548.553,C35H20N2O5,7.5047,-13.5,7,0,398.49,0.1854,108.71,-6.3508,5,5041.0
6291,C(#Cc1ccccc1)C(C#Cc1ccccc1)=Cc1ccc(C=C(C#Cc2ccccc2)C#Cc2ccccc2)cc1,ClC(Cl)Cl,416.0,475.0,Yes,530.668,C42H26,11.868,-11.388,0,0,480.92,0.0,0.0,-4.4961,6,7373.0
4555,c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(-n5c6ccccc6c6ccccc65)cc4cc23)cc1,CC#N,411.02,482.63,Yes,486.577,C34H22N4,7.3131,-11.496,4,0,366.86,0.097258,35.64,2.7612,3,4463.0
3476,N#Cc1nc(N(Cc2ccccc2Br)Cc2ccccc2Br)c(C#N)nc1N(Cc1ccccc1Br)Cc1ccccc1Br,ClC(Cl)Cl,485.0,565.0,Yes,836.223,C34H24Br4N6,8.5058,-11.37,6,0,503.4,0.11156,79.84,-3.8973,10,6608.0
2388,COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)NC(=O)OC(C)(C)C,CCCCCCCCCC,334.9,377.0,Yes,439.51,C24H29N3O5,3.9143,-5.995,8,1,343.56,0.25082,93.9,-54.636,9,3338.0
2063,O=[N+]([O-])c1ccc(NCCNCc2c3ccccc3cc3ccccc23)c([N+](=O)[O-])c1,CN(C)C=O,363.0,412.0,Yes,416.436,C23H20N4O4,2.7036,-6.916,8,2,313.76,0.26696,115.7,-4.7372,8,3044.0
10649,NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc([N+](=O)[O-])cc2)cc1,CC#N,352.0,419.0,Yes,438.463,C21H18N4O5S,2.6187,-4.612,9,2,305.93,0.33482,150.19,-4.6796,5,2753.0
13206,N#CC(C#N)=C(c1cccc(N(c2ccccc2)c2ccccc2)c1)c1cccc(N(c2ccccc2)c2ccccc2)c1,Cc1ccccc1,374.84,442.92,Yes,564.69,C40H28N4,7.5853,-12.501,4,0,459.0,0.074553,54.06,-8.051,8,6631.0
13363,CC1=[N+]2C(=C(c3c4ccccc4c(-c4ccccc4)c4ccccc34)c3ccc(C)n3[B-]2(F)F)C=C1,CC#N,514.0,536.0,Yes,472.345,C31H23BF2N2,6.7247,-11.048,2,0,346.91,0.032314,16.61,-1.8384,2,3271.0
2437,COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CS(C)=O,357.9,459.5,Yes,487.554,C28H29N3O5,5.5483,-7.537,8,2,379.96,0.2476,102.69,-55.463,10,4829.0
4297,CC1=C(c2ccccc2)C(C)=[N+]2C1=C(c1c(-c3ccccn3)nc3ccccn13)c1c(C)c(-c3ccccc3)c(C)n1[B-]2(F)F,ClCCl,548.0,585.0,Yes,593.487,C37H30BF2N5,6.212,-11.241,5,0,440.94,0.09321,46.8,-1.7852,4,5883.0
2575,COC(=O)C(Cc1ccc2oc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)nc2c1)NC(=O)OC(C)(C)C,CCCCCCO,342.59,424.0,Yes,561.636,C34H31N3O5,6.8366,-11.274,8,1,426.9,0.20963,95.59,-54.86,9,7055.0
4368,c1ccc2c(c1)[nH]c1cccnc12,ClC(Cl)Cl,339.0,369.0,Yes,168.199,C11H8N2,2.1375,-2.742,2,1,130.79,0.19084,28.68,-0.82797,0,219.0
9271,FC(F)(F)c1ccc(C#Cc2cc(C#Cc3ccc(C(F)(F)F)cc3)c3ccc4c(C#Cc5ccc(C(F)(F)F)cc5)cc(C#Cc5ccc(C(F)(F)F)cc5)c5ccc2c3c54)cc1,ClCCl,467.0,491.0,Yes,874.723,C52H22F12,16.819,-13.328,0,0,628.72,0.0,0.0,-13.104,8,19700.0
4745,CC[n+]1c(C=C2C(=O)C(C=C3N(C)c4ccccc4C3(C)C)=C2[O-])sc2ccccc21,CO,635.0,651.0,Yes,432.586,C26H24N2O2S,-1.7543,-4.638,4,0,318.09,0.16973,75.49,2.8009,5,2757.0
1406,COc1ccccc1-c1nc(-c2ccccc2)c2ccccn12,O,330.0,481.0,Yes,300.36,C20H16N2O,4.081,-6.579,3,0,239.05,0.12098,26.53,1.3482,3,1103.0
15211,COCCOCCOCCOCC(COCCOCCOCCOC)Oc1cc(/C=C/c2ccc(/C=C(\C#N)c3ccccn3)cc2)c(OC(COCCOCCOCCOC)COCCOCCOCCOC)cc1/C=C/c1ccc(/C=C(\C#N)c2ccccn2)cc1,ClCCl,443.0,556.0,Yes,1303.55,C72H94N4O18,5.8118,-7.3,22,0,1095.0,0.20919,239.5,-16.156,56,61000.0
11193,CCCCCCc1ccc(-n2c3[n+](c4c5ccccc5c5ccccc5c42)[B-](C)(C)c2cc(N(c4ccccc4)c4ccccc4)ccc2-3)cc1,Cc1ccccc1,397.0,428.0,Yes,661.698,C47H44BN3,12.682,-18.815,3,0,516.98,0.022515,16.56,-18.955,9,9473.0
3030,F[B-]1(F)n2cccc2C2=[N+]1c1cccc3cccc(c13)N2,CS(C)=O,338.0,520.0,Yes,281.072,C15H10BF2N3,1.993,-6.784,3,1,190.07,0.11927,28.64,-2.9888,0,751.0
13094,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccccc1-c1nc(-c2ccccc2-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)nc(-c2ccccc2P(=O)(c2ccccc2)c2ccccc2)n1,ClC(Cl)Cl,343.17,516.24,Yes,1064.37,C73H70N5OP,19.668,-25.933,6,0,817.19,0.077913,75.41,-15.625,12,30000.0
7142,Clc1ccc(/C=C/c2ccc(-c3nc4c5cccnc5c5ncccc5c4[nH]3)cc2)cc1,CO,360.0,473.0,Yes,432.913,C27H17ClN4,6.3472,-8.256,4,1,324.35,0.1446,54.46,0.11805,3,3251.0
1929,Cc1ccccc1C1=C2C=CC(=[N+](C)C)C=C2[Si](C)(C)c2cc(N(C)C)ccc21,O,646.0,660.0,Yes,399.632,C26H31N2Si,2.9452,-3.824,2,0,302.78,-0.0054495,6.25,-44.899,2,1932.0
14034,CC1=C2c3ccccc3C(c3ccc[nH]3)=[N+]2[B-](F)(F)n2cccc21,CCCCCC,566.0,582.0,Yes,321.137,C18H14BF2N3,2.4045,-5.65,3,1,228.52,0.11027,32.4,-2.6237,1,1074.0
1768,O=S(=O)([O-])c1ccc2c([O-])cc(S(=O)(=O)[O-])cc2c1,O,350.0,485.0,Yes,301.275,C10H5O7S2,-6.0235,-0.138,7,0,187.61,0.53302,154.22,-10.642,2,664.0
12339,CCCCCCc1ccsc1-c1ccc(-c2sc(C(=O)O)cc2CCCCCC)s1,CO,352.0,451.0,Yes,460.725,C25H32O2S3,10.009,-8.861,2,1,366.82,0.23777,122.02,-13.151,13,2795.0
8411,C=CCOC(=O)C(C#N)=C1C=C(/C=C/c2ccc(N(C)C)cc2)OC(/C=C/c2ccc(N(C)C)cc2)=C1,C1CCOC1,470.0,595.0,Yes,493.605,C31H31N3O3,5.3396,-5.923,6,0,412.26,0.13026,65.8,-11.49,10,4944.0
3646,CN(C)c1ccc(C2=Cc3ccc4ccccc4[n+]3[B-](F)(F)O2)cc1,ClC(Cl)Cl,477.0,521.0,Yes,338.164,C19H17BF2N2O,3.3396,-6.101,3,0,245.65,0.060126,20.86,-3.2036,2,1470.0
14079,CCc1c(C)[nH]c(C2=[N+]3C(=Cc4c(C)cc(C)n4[B-]3(F)F)c3ccccc32)c1C,C1CCOC1,615.0,635.0,Yes,391.272,C23H24BF2N3,4.5694,-7.848,3,1,293.11,0.085975,32.4,-1.0784,2,1853.0
58,CC(C)(C)[Si](C)(C)c1cccc2ccccc12,C1CCCCC1,295.0,329.0,Yes,242.437,C16H22Si,5.4366,-4.102,0,0,193.07,0.0,0.0,-60.784,2,458.0
15596,Cc1ccc(-c2[nH]c(=O)n3c2-c2ccccc2C3=O)c(O)c1,ClCCl,393.0,474.0,Yes,292.293,C17H12N2O3,3.0603,-3.676,5,2,204.81,0.26459,69.64,2.6189,1,938.0
2398,COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)NC(=O)OC(C)(C)C,Cc1ccccc1C,341.4,373.0,Yes,439.51,C24H29N3O5,3.9143,-5.995,8,1,343.56,0.25082,93.9,-54.636,9,3338.0
5207,COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(N(C)C)cc4)cc(C)c32)cc1,CC1CCCCC1,597.0,612.0,Yes,485.384,C29H30BF2N3O,5.1503,-8.064,4,0,371.76,0.066602,29.08,-1.7817,5,3887.0
5169,CN(C)c1c2ccccc2cc2ccccc12,C1CCOC1,386.0,392.0,Yes,221.302,C16H15N,3.9448,-4.864,1,0,177.28,0.020025,3.24,0.40939,1,452.0
14043,CC1=C2c3ccccc3C(c3[nH]c(C)cc3C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,C1CCOC1,599.0,627.0,Yes,377.245,C22H22BF2N3,3.8881,-7.074,3,1,277.56,0.090791,32.4,-1.8095,1,1631.0
7936,CCOC(=O)/C(C#N)=C\c1ccc2c(c1)c1ccccc1n2-c1ccc(C)cc1,CC#N,389.0,508.0,Yes,380.446,C25H20N2O2,5.3227,-8.358,4,0,303.87,0.14305,55.02,-6.7509,5,2261.0
13731,CCCCOc1ccc(-c2cc3c(o2)c(-c2ccc(OCCCC)cc2)c2n3[B-](F)(F)[N+]3=Cc4c(-c5ccc(OCCCC)cc5)c5oc(-c6ccc(OCCCC)cc6)cc5n4[B-](F)(F)[N+]3=C2)cc1,ClCCl,622.0,661.0,Yes,954.675,C54H56B2F4N4O6,12.767,-19.382,10,0,727.36,0.12462,96.42,-8.1674,20,24300.0
7560,CN(C)c1ccc(C#Cc2ccccc2)cc1,C1CCOC1,328.8,386.0,Yes,221.302,C16H15N,3.74,-2.688,1,0,197.64,0.017962,3.24,-3.3506,2,606.0
7366,Cc1ccc2occ(CC(=O)NN)c2c1,CC#N,289.0,400.0,Yes,204.228,C11H12N2O2,0.7764,-3.45,4,2,161.3,0.33404,68.26,-5.1573,2,366.0
10667,CCCCN1C(=O)c2cccc3cccc(c23)C1=O,Cc1ccccc1,342.0,392.0,Yes,253.3,C16H15NO2,3.5031,-4.071,3,0,193.7,0.15297,37.38,1.2025,3,632.0
3451,CC1=CC(C)=[N+]2C1=Cc1c3ccccc3c(C#Cc3cccs3)n1[B-]2(F)F,CCCCCC,621.0,628.0,Yes,376.237,C21H15BF2N2S,4.5199,-6.977,2,0,278.29,0.11344,44.85,-4.5249,1,1631.0
6781,COc1cccc2oc(-c3cc4c(OC)cccc4oc3=O)cc12,CS(C)=O,389.0,484.0,Yes,322.315,C19H14O5,3.1182,-4.546,5,0,240.79,0.23734,57.9,0.016538,3,1287.0
12317,c1ccc(-n2c3ccccc3c3cc(-n4ccc5cc(-c6ccc7c(c6)C(c6ccccc6)(c6ccccc6)c6ccccc6-7)ccc54)ccc32)cc1,ClCCl,305.0,378.0,Yes,674.845,C51H34N2,11.949,-21.633,2,0,510.93,0.026892,9.86,0.48917,5,11700.0
15965,Cc1ccc(C#Cc2c3cc4ccccc4cc3c(C#C[Si](C(C)C)(C(C)C)C(C)C)c3cc4ccccc4cc23)cc1,ClCCl,654.0,661.0,Yes,572.866,C42H40Si,12.159,-10.757,0,0,467.84,0.0,0.0,-35.24,5,5882.0
6043,CN(C)c1ccc(C2=Nc3sc4ccccc4[n+]3[B-](F)(F)O2)cc1,ClCCl,425.0,467.0,Yes,345.18,C16H14BF2N3OS,2.8759,-5.9,4,0,239.85,0.19445,61.46,-3.0817,2,1313.0
13494,c1ccc(-c2cc(-c3ccc(-c4nc(-c5ccccn5)c(-c5ccccn5)[nH]4)cc3)cc(-c3ccccn3)n2)nc1,CS(C)=O,338.0,467.0,Yes,529.606,C34H23N7,5.4823,-6.567,7,1,413.95,0.1928,93.13,0.84471,6,6099.0
9895,CCC1=C(C)C2=C(c3c(C)cc(C)nc3-c3cccs3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,Cc1ccccc1,533.0,553.0,Yes,491.456,C28H32BF2N3S,6.6295,-8.731,3,0,369.91,0.115,57.74,-0.15949,4,2935.0
3012,CC1=CC(C)=[N+]2C1=C(C)c1cccn1[B-]2(F)F,CCCCCC,492.0,498.0,Yes,234.056,C12H13BF2N2,1.2991,-4.03,2,0,168.66,0.066465,16.61,-2.9945,0,417.0
2609,COC(=O)C(Cc1ccc2oc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)nc2c1)NC(=O)OC(C)(C)C,C1CCCCC1,326.0,373.97,Yes,561.636,C34H31N3O5,6.8366,-11.274,8,1,426.9,0.20963,95.59,-54.86,9,6779.0
4296,CC1=C(c2ccccc2)C(C)=[N+]2C1=C(c1c(-c3ccccn3)nc3ccccn13)c1c(C)cc(C)n1[B-]2(F)F,ClCCl,532.0,566.0,Yes,517.389,C31H26BF2N5,4.5528,-9.155,5,0,381.18,0.10782,46.8,-1.5147,3,4011.0
1397,CN(C)c1ccc(-c2nc(-c3ccccc3)c3ccccn23)cc1,CO,315.0,500.0,Yes,313.403,C21H19N3,4.0474,-6.597,3,0,251.61,0.089305,20.54,2.3193,3,1322.0
2711,CC1=[N+]2C(=C(c3ccccc3)c3c4c(c(C)n3[B-]2(F)F)CCc2ccccc2-4)C2=C1CCc1ccccc12,CC#N,565.0,612.0,Yes,500.398,C33H27BF2N2,6.5939,-9.788,2,0,361.93,0.030973,16.61,-3.1936,1,3622.0
1891,C(=C/c1ccnc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)n1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,402.0,527.0,Yes,618.782,C44H34N4,9.6427,-12.544,4,0,502.94,0.05774,32.26,0.2025,10,11300.0
10591,NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccccc2)cc1,CCO,357.0,428.0,Yes,393.466,C21H19N3O3S,3.5403,-4.152,6,2,282.26,0.25512,104.37,6.1129,4,2054.0
7536,CCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](CC)c4c(ccc5ccc(C)nc45)C3(C)C)C2=O)C(C)(C)c2ccc3ccc(C)nc3c21,C1CCOC1,681.0,699.0,Yes,582.746,C38H38N4O2,4.3075,-8.512,6,0,426.59,0.11161,72.16,1.4714,4,6852.0
14001,CCCn1c2cccc3oc4cccc5c4[c+](c32)c2c1cccc2n5CCC,CC#N,557.0,590.0,Yes,367.471,C25H25N2O,6.2783,-8.151,3,0,269.19,0.063524,15.71,1.8731,4,1610.0
8441,C(S/C=C/c1ccc(-c2ccc(/C=C/SC=C3CCCCC3)cc2)cc1)=C1CCCCC1,ClCCl,351.0,433.0,Yes,458.732,C30H34S2,8.2288,-9.012,0,0,381.02,0.091806,50.6,-5.5551,7,4160.0
7866,O=C(N/N=C/c1ccccc1O)c1ccccc1,CCO,400.0,429.0,Yes,240.261,C14H12N2O2,2.8559,-3.425,4,2,193.34,0.25401,61.69,4.4204,3,705.0
12859,c1ccc(-c2cc(-c3ccc4c(c3)C3(c5ccccc5-c5ccccc53)c3cc(-c5cc(-c6ccccn6)nc(-c6ccccn6)c5)ccc3-4)cc(-c3ccccn3)n2)nc1,ClC(Cl)Cl,344.0,395.0,Yes,778.917,C55H34N6,10.647,-16.7,6,0,587.07,0.11212,77.34,-1.26,6,15200.0
12066,Cc1cccn2c1cc1c3ccccc3nc(-c3ccco3)c12,CS(C)=O,400.0,502.0,Yes,298.344,C20H14N2O,4.2728,-6.526,3,0,228.18,0.14475,30.44,0.73864,1,1020.0
16,Cc1cc(=O)oc2c3c4c(cc12)CCCN4CCC3,C1CCCCC1,361.0,407.0,Yes,255.316,C16H17NO2,2.5394,-3.373,3,0,190.34,0.1397,29.54,-5.1212,0,598.0
7316,COc1ccc2cc(-c3ccc(C(F)(F)F)cc3)oc(=O)c2c1,CCCO,325.0,410.0,Yes,320.265,C17H11F3O3,4.0254,-4.575,3,0,223.7,0.1477,35.53,-8.0308,3,1250.0
15604,COc1ccc(O)c(-c2[nH]c(=O)n3c2-c2ccccc2C3=O)c1,CO,401.0,500.0,Yes,308.292,C17H12N2O4,2.6464,-3.35,6,2,214.81,0.29882,78.87,2.707,2,1060.0
15281,CCCCOC(=O)c1cc(Cl)c2c3c(Cl)cc4c5c(cc(Cl)c(c6c(Oc7ccc(OC)cc7)cc(C(=O)OCCCC)c1c26)c53)C(=O)N(c1c(C(C)C)cccc1C(C)C)C4=O,Cc1ccccc1,519.0,582.0,Yes,907.284,C51H46Cl3NO8,14.51,-17.995,9,0,655.68,0.14597,108.44,-3.6174,16,15600.0
15198,COc1ccc2c3ccc(OC)cc3n(-c3ccc(-c4nnc(-c5c(C)cc(C)cc5C)o4)cc3C)c2c1,Cc1ccccc1,319.0,436.0,Yes,503.6,C32H29N3O3,7.182,-12.217,6,0,391.71,0.16063,62.31,1.2908,5,4798.0
15677,F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2cccc[n+]21,CC#N,460.0,514.0,Yes,293.083,C16H10BF2N3,2.4804,-7.341,3,0,195.89,0.083108,23.99,-3.7321,0,858.0
4507,CCCCC1(CCCC)c2cc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)ccc2-c2ccc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)cc21,C1CCOC1,438.0,532.0,Yes,742.912,C53H42O4,13.016,-14.837,4,0,569.47,0.091594,68.28,-4.6452,10,15600.0
9668,COc1ccc2c3c(cccc13)C(=O)N(C)C2=O,CO,364.0,450.0,Yes,241.245,C14H11NO3,2.118,-3.249,4,0,174.68,0.22687,46.61,2.3446,1,513.0
5312,CC1(C)c2ccccc2N(c2ccc(-c3nnc(-c4ccccc4O)o3)cc2)c2ccccc21,Cc1ccccc1,362.0,462.0,Yes,445.521,C29H23N3O2,6.1083,-9.557,5,1,337.59,0.15611,62.39,-0.084561,3,3545.0
10400,CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(C=C(C#N)C#N)c3cccc4c5cccc6c(C=C(C#N)C#N)cc1c(c65)c2c34,CC#N,571.0,641.0,Yes,754.075,C52H59N5,16.019,-15.89,5,0,648.86,0.094181,100.09,-23.779,24,14300.0
13755,CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](C)(Oc3ccccc3-4)[N+]2=C1C,CCCCCC,621.0,632.0,Yes,366.271,C24H23BN2O,5.5152,-8.937,3,0,272.84,0.077738,25.84,-1.7706,1,1611.0
4984,CN(C)c1ccc(/C=C/c2cc[n+](C)cc2)cc1,C1CCOC1,483.0,590.0,Yes,239.341,C16H19N2,-1.1615,-2.656,2,0,203.9,0.030947,7.12,0.17075,3,718.0
15799,CCN(CC)c1ccc2cc(/C=C/c3ccccc3)c(=O)oc2c1,CC#N,421.0,477.0,Yes,319.403,C21H21NO2,4.4196,-4.67,3,0,260.82,0.10195,29.54,2.583,5,1483.0
13469,COc1ccc2c(c1)c1cc(OC)ccc1c1c2ccc2cccc(C(=O)NC(C)(C)C)c21,ClCCl,342.0,415.0,Yes,437.537,C29H27NO3,6.8822,-8.868,4,1,332.58,0.1338,47.56,1.3418,4,2802.0
1989,CB1C=Cc2ccc3ccccc3c2N1c1ccccc1,C1CCCCC1,359.0,387.0,Yes,269.154,C19H16BN,4.9374,-6.359,1,0,217.78,0.016301,3.24,-6.6143,1,816.0
15979,CCCCCCCCCCCCOc1ccc(C2=c3sc4ccccc4c3=[N+]3C2=Nc2c(-c4ccc(OCCCCCCCCCCCC)cc4)c4sc5ccccc5c4n2[B-]3(F)F)cc1,Cc1ccccc1,733.0,804.0,Yes,926.098,C56H66BF2N3O2S2,15.559,-17.762,5,0,725.79,0.11101,100.97,-22.647,26,24600.0
1949,O=c1oc2cc3ccccc3cc2nc1-c1ccccc1,CO,346.0,548.0,Yes,273.29,C18H11NO2,3.4296,-4.97,3,0,204.84,0.16867,38.66,0.28984,1,900.0
14252,c1ccc(-c2cc3cccc[n+]3[b-]3ccc(-c4cc[b-]5c(c4)c(-c4ccccc4)cc4cccc[n+]54)cc32)cc1,C1CCCCC1,517.0,568.0,Yes,508.238,C36H26B2N2,7.0158,-13.534,2,0,333.02,-0.11279,8.2,-6.1739,3,5140.0
3388,C(=C/c1nc2c3ccccc3c3ccccc3c2o1)\c1ccccc1,CC#N,364.0,434.0,Yes,321.378,C23H15NO,6.1567,-7.093,2,0,251.77,0.099615,26.03,-0.56397,2,1489.0
15420,CN(C)c1ccc(C#Cc2cc3ccccc3oc2=O)cc1,ClCCl,406.0,550.0,Yes,289.333,C19H15NO2,3.5377,-4.457,3,0,236.6,0.11238,29.54,-2.2831,2,1186.0
3055,CCn1c2ccccc2c2ccc(-c3ccc(OC)cc3)cc21,C1CCCCC1,310.0,383.0,Yes,301.388,C21H19NO,4.9939,-5.414,2,0,239.7,0.07038,14.16,1.0316,3,1181.0
12773,CCc1ccc(-c2nc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)n2)cc1,Cc1ccccc1,354.0,402.0,Yes,666.826,C48H34N4,11.637,-17.446,4,0,512.4,0.069633,35.64,-0.40194,6,11500.0
13957,N#Cc1ccc(/C=C/C=C/c2ccc([N+](=O)[O-])cc2)cc1,CO,375.0,588.0,Yes,276.294,C17H12N2O2,3.4372,-5.297,4,0,231.4,0.19006,69.61,-10.554,4,1202.0
346,CC(=O)Nc1ccc2ccc3cccc4ccc1c2c34,CO,338.0,383.0,Yes,259.307,C18H13NO,4.3933,-6.414,2,1,194.11,0.12622,29.1,0.43291,1,715.0
14422,N#Cc1ccc(N)c(/C=C/C(F)(F)F)c1,C1CCOC1,348.0,409.0,Yes,212.174,C10H7F3N2,2.3928,-4.113,2,1,159.45,0.18081,49.81,-12.905,2,388.0
8100,O=c1oc2ccccc2cc1-c1ccc([N+](=O)[O-])cc1,CS(C)=O,344.0,425.0,Yes,267.239,C15H9NO4,1.831,-3.787,5,0,195.65,0.27324,72.12,-5.0568,2,827.0
953,C(=C/c1nc(-c2ccccc2)[nH]c1/C=C/c1ccccc1)\c1ccccc1,ClCCl,365.0,452.4,Yes,348.448,C25H20N2,5.9848,-6.896,2,1,293.87,0.084936,28.68,0.89814,5,2013.0
2347,COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CCCCC,339.6,401.99,Yes,501.581,C29H31N3O5,4.5733,-8.015,8,1,391.06,0.22035,93.9,-54.422,10,5149.0
12714,CCCCC(CC)Cn1c2ccc(C(=C(C#N)C#N)c3ccccc3)cc2c2c(-c3ccc(Br)cc3)c3c(c(-c4ccc(Br)cc4)c21)c1cc(C(=C(C#N)C#N)c2ccccc2)ccc1n3CC(CC)CCCC,Cc1ccccc1,458.0,540.0,Yes,1095.04,C66H58Br2N6,16.373,-18.93,6,0,810.68,0.083856,105.02,-13.131,18,22400.0
3792,[C-]#[N+]c1ccc(-c2ccc(N(C)C)cc2)cc1,CCCCCC,323.0,357.0,Yes,222.29,C15H14N2,2.9736,-4.406,2,0,178.85,0.11915,7.6,-3.1042,2,570.0
933,COC(=O)c1ccc2ccc3cccc4ccc1c2c34,CO,379.0,392.0,Yes,260.291,C18H12O2,4.6026,-6.213,2,0,192.65,0.1196,26.3,-3.9278,2,700.0
4827,COc1cc(OC)cc(C2=C3C(C)=C(I)C(/C=C/c4ccsc4)=[N+]3[B-](F)(F)n3c(/C=C/c4ccsc4)c(I)c(C)c32)c1,C1CCOC1,670.0,680.0,Yes,824.291,C31H25BF2I2N2O2S2,7.7655,-10.816,4,0,475.85,0.15116,91.55,-2.1816,7,5308.0
2055,CN(C)CCN(Cc1c2ccccc2c(CN(CCN(C)C)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c2ccccc12)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],CN(C)C=O,340.0,424.0,Yes,710.746,C36H38N8O8,2.3906,-8.232,16,0,529.46,0.25664,196.24,-0.11609,16,10300.0
12836,COc1ccc2cc(-c3cc(-c4ccccc4)c4n3[B-](F)(F)[N+]3=C5C=NC=CN5[B-](F)(F)[N+]3=C4)ccc2c1,ClCCl,536.0,568.0,Yes,515.085,C26H19B2F4N5O,3.4246,-9.134,6,0,359.27,0.11303,53.12,-2.3009,3,4136.0
15746,COC(=O)C1=C(C(=O)OC)C2=C[C@H]3c4ccccc4[C@]2(S1)c1ccccc13,C1CCOC1,355.0,477.0,Yes,376.431,C22H16O4S,2.8774,-5.624,4,0,260.57,0.24397,77.9,-0.39205,4,1485.0
2461,COc1ccc2c(c1)-c1cc(OC)ccc1C2=O,CC#N,376.0,514.0,Yes,240.257,C15H12O3,3.0359,-4.752,3,0,181.79,0.18175,35.53,-0.99272,2,560.0
4383,O=C(O)c1ccc(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)cc1,C1CCOC1,366.0,469.0,Yes,392.457,C26H20N2O2,5.8015,-6.168,4,1,297.51,0.13848,52.9,2.5531,4,2395.0
