Chromophore_SMILES,Solvent_SMILES,Actual_Absorption,Actual_Emission,MACCS_Pred_Abs,MACCS_Pred_Em,Error_Absorption,Error_Emission,Reference_DOI,Within_AD,Model,Random_Seed,Source_File,File_Hash
F[B-]([N+]1=C(C2=CC=C(OC)C=C2)C(C3=CC(OC)=CC(OC)=C3)=C(C4=CC=C(OCCCCCC)C=C4)C1=N5)(F)N6C5=C(C7=CC=C(OCCCCCC)C=C7)C(C8=CC(OC)=CC(OC)=C8)=C6C9=CC=C(OC)C=C9,CC1=CC=CC=C1,683.0,716.0,709.9428595238095,750.9018666666668,26.94285952380949,34.90186666666682,10.1021/acs.orglett.7b01133,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
CN(C)C1=CC=C(C2=CC=C([N+]#[C-])C=C2)C=C1,C1CCOC1,334.0,408.0,336.11958000000004,421.6430466666666,2.1195800000000418,13.643046666666637,10.1016/j.jphotochem.2015.12.006,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C2=C(C=CC=C2)C3=NC4=CC=C(N(CC)CC)C=C4OC3=C1,O,635.0,675.0,618.8497333333333,647.2186666666668,16.150266666666653,27.78133333333324,10.1002/anie.201901061,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=C(F)C=CC(C)=C3Cl)=O)C=C2,CS(=O)C,431.0,563.0,417.5119666666668,543.0322514285714,13.488033333333249,19.96774857142861,10.1039/c2cc31662e,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C(C(C(F)(F)F)=CC=C3Cl)=C3F)=O)C=C2,CS(=O)C,431.0,563.0,417.5119666666668,543.0322514285714,13.488033333333249,19.96774857142861,10.1039/c2cc31662e,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=CC(Cl)=CC=C3F)=O)C=C2,CS(=O)C,431.0,563.0,417.5119666666668,543.0322514285714,13.488033333333249,19.96774857142861,10.1039/c2cc31662e,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=CC(C(F)(F)F)=CC=C3F)=O)C=C2,CS(=O)C,431.0,563.0,417.5119666666668,543.0322514285714,13.488033333333249,19.96774857142861,10.1039/c2cc31662e,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=CC(C(F)(F)F)=C(OC)C=C3)=O)C=C2,CS(=O)C,431.0,563.0,417.5119666666668,543.0322514285714,13.488033333333249,19.96774857142861,10.1039/c2cc31662e,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=C(F)C(C)=CC=C3Cl)=O)C=C2,CS(=O)C,431.0,563.0,417.5119666666668,543.0322514285714,13.488033333333249,19.96774857142861,10.1039/c2cc31662e,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=CC(Cl)=CC(Cl)=C3)=O)C=C2,CS(=O)C,431.0,563.0,417.5119666666668,543.0322514285714,13.488033333333249,19.96774857142861,10.1039/c2cc31662e,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=CC(F)=CC=C3C(F)(F)F)=O)C=C2,CS(=O)C,431.0,563.0,417.5119666666668,543.0322514285714,13.488033333333249,19.96774857142861,10.1039/c2cc31662e,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=C(Cl)C=CC=C3F)=O)C=C2,CS(=O)C,431.0,563.0,417.5119666666668,543.0322514285714,13.488033333333249,19.96774857142861,10.1039/c2cc31662e,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=CC=C(F)C=C3Cl)=O)C=C2,CS(=O)C,431.0,563.0,417.5119666666668,543.0322514285714,13.488033333333249,19.96774857142861,10.1039/c2cc31662e,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
ClC1=CC2=NC(C3=CC=C(OC)C=C3)=C(NC4CCCCC4)N2C=C1,CS(=O)C,357.0,518.0,363.1359599999999,461.4993626666666,6.135959999999898,56.50063733333337,10.1021ja204016e_0306,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
CCCCOC1=CC(/C=C/C2=C(OC)C=C(N3CCCC3)C(OC)=C2)=C(OCCCC)C=C1/C=C/C4=CC=NC(C5=NC=CC(C)=C5)=C4,CC1=CC=CC=C1,420.0,543.0,418.12285238095234,531.1286242857142,1.877147619047662,11.87137571428582,10.1021/acs.joc.5b02345,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
F[B-]1(F)[N+]=2C(=Cc3n1c(cc3C)\C=C\c1oc(cc1)-c1ccccc1)C=CC=2,CS(=O)C,594.0,639.0,623.2015880952381,648.8573238095238,29.20158809523809,9.857323809523791,10.1002/minf.201000089,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C1C2=C(C3=CC=C(C4=NC(C5=CC=CC=C5C6=C7C=CC=C6)=C7N4C8=CC=CC=C8)C=C3)N(CC(CC)CCCC)C(C2=C(C9=CC=C(C%10=NC(C%11=CC=CC=C%11%12)=C(C%13=C%12C=CC=C%13)N%10C)C=C9)N1CC(CC)CCCC)=O,C(Cl)Cl,510.0,565.0,516.5130476190475,580.4324333333334,6.513047619047484,15.432433333333393,10.1016/j.dyepig.2019.02.009,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C1C2=C(C3=CC=C(C4=NC(C5=CC=CC=C5C6=C7C=CC=C6)=C7N4C8=CC=CC=C8)C=C3)N(CC(CC)CCCC)C(C2=C(C9=CC=C(C%10=NC(C%11=CC=CC=C%11%12)=C(C%13=C%12C=CC=C%13)N%10C)C=C9)N1CC(CC)CCCC)=O,C(Cl)(Cl)Cl,510.0,565.0,516.5130476190475,580.4324333333334,6.513047619047484,15.432433333333393,10.1016/j.dyepig.2019.02.009,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C1C2=C(C3=CC=C(C4=NC(C5=CC=CC=C5C6=C7C=CC=C6)=C7N4C8=CC=CC=C8)C=C3)N(CC(CC)CCCC)C(C2=C(C9=CC=C(C%10=NC(C%11=CC=CC=C%11%12)=C(C%13=C%12C=CC=C%13)N%10C)C=C9)N1CC(CC)CCCC)=O,C1CCOC1,510.0,565.0,516.5130476190475,580.4324333333334,6.513047619047484,15.432433333333393,10.1016/j.dyepig.2019.02.009,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C1C2=C(C3=CC=C(C4=NC(C5=CC=CC=C5C6=C7C=CC=C6)=C7N4C8=CC=CC=C8)C=C3)N(CC(CC)CCCC)C(C2=C(C9=CC=C(C%10=NC(C%11=CC=CC=C%11%12)=C(C%13=C%12C=CC=C%13)N%10C)C=C9)N1CC(CC)CCCC)=O,CC1=CC=CC=C1,510.0,565.0,516.5130476190475,580.4324333333334,6.513047619047484,15.432433333333393,10.1016/j.dyepig.2019.02.009,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
CN(C)C(C=C1)=CC=C1/C=C/C2=C(NC3CCCCC3)N(C=CN=C4)C4=N2,CS(=O)C,407.0,520.0,384.11355666666674,511.5767818571427,22.88644333333326,8.423218142857309,10.1021ja204016e_0306,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=[N+](C1=CC=C(C#CC2=CC=C(C#CC3=CC=C([N+]([O-])=O)C=C3)S2)C=C1)[O-],C1CCOC1,383.0,493.0,396.6454157142856,533.0867476190476,13.645415714285548,40.08674761904763,10.1016/j.tetlet.2013.03.054,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
NC1=C(C2=C(F)C=CC=C2)C(C#N)=C3C=CC=CN31, CN(C)C=O,383.0,493.0,396.6454157142856,533.0867476190476,13.645415714285548,40.08674761904763,10.1039/C7OB01239J,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
C12=CC=CC=C1C=CC3=C2C=CB4C(C#CC5=CC=CC=C5)=CC=CN34, C1CCCCC1,348.0,391.0,354.0350333333333,419.93643333333335,6.035033333333274,28.936433333333355,10.1039/C9CC09998K,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
CN(C)C(C=C1)=CC=C1/C=C2O/C(C3=CC=CC=C3\2)=C\C4=CC=C(C(F)(F)F)C=C4,C(Cl)Cl,408.0,550.0,414.3181,535.0445733333332,6.318099999999959,14.955426666666767,10.1016/j.dyepig.2014.10.013,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=CC1=C2C(C3=CC=C(OC)C=C3)=C(C4=CC=C(OC)C=C4)C(C5=CC=C(OC)C=C5)=C(C6=CC=C(OC)C=C6)N2C7=C1C=CC=C7,CS(=O)C,417.0,537.0,400.0813433333331,498.1440393333327,16.91865666666689,38.85596066666733,10.1002/chem.201404189,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
CN1C2=C(C=CC=C2)C3=C(C4=C(Br)C=CC=C4)C5=C(C(C=CC=C6)=C6O5)C=C31,CCO,331.0,413.0,369.5323776190476,434.14974716883125,38.532377619047566,21.14974716883125,10.1039/D0QO00137F,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
CN1C2=C(C=CC=C2)C3=C(C4=CC(Br)=CC=C4)C5=C(C(C=CC=C6)=C6O5)C=C31,CCO,331.0,413.0,369.5323776190476,434.14974716883125,38.532377619047566,21.14974716883125,10.1039/D0QO00137F,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
CN1C2=NC(C3=CC=CC(OC)=C3)=C(C4=CC5=C(C=CC=C5)C=C4)C=C2C(C6=CC=C(C)C=C6)=C1C7=CC=C(F)C=C7,C1CCOC1,331.0,437.0,380.22243904761865,463.3047266666662,49.22243904761865,26.304726666666227,10.1021/acs.joc.9b02187,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C1C=CC2=C(C3=CC=C(NC(CN)=O)C=C3C(O)=O)C4=C(C=C(C=C4)O)OC2=C1,O,491.0,515.0,496.5083666666667,532.2200799999998,5.508366666666689,17.220079999999825,10.1002/qsar.200510142,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C1C=CC2=C(C3=CC=C(NC(CSCCCCCC(ON4C(C=CC4=O)=O)=O)=O)C=C3C(O)=O)C5=C(C=C(C=C5)O)OC2=C1,O,491.0,515.0,496.5083666666667,532.2200799999998,5.508366666666689,17.220079999999825,10.1002/qsar.200510142,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
OS(CCCNS(=O)(=O)C1=C2[O+]=C3C(=C(C2=CC=C1N)C1C(C(O)=O)=CC(C(O)=O)=CC=1)C=CC(N)=C3S(=O)(=O)O)(=O)=O,O,491.0,515.0,496.5083666666667,532.2200799999998,5.508366666666689,17.220079999999825,Dyomics,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
OS(CCCNS(=O)(=O)C1=C2[O+]=C3C(=C(C2=CC=C1N)C1C(C(O)=O)=CC(C(O)=O)=CC=1)C=CC(N)=C3S(=O)(=O)[O-])(=O)=O,O,491.0,515.0,496.5083666666667,532.2200799999998,5.508366666666689,17.220079999999825,Dyomics,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[O-]S(CCCNS(=O)(=O)C1=C2[O+]=C3C(=C(C2=CC=C1N)C1C(C(O)=O)=CC(C(O)=O)=CC=1)C=CC(N)=C3S(=O)(=O)[O-])(=O)=O,O,491.0,515.0,496.5083666666667,532.2200799999998,5.508366666666689,17.220079999999825,Dyomics,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
OC1=C(C2=NC=C(C3=CC=C(C4=CC=C(N(C5=CC=CC=C5)C6=CC=CC=C6)C=C4)C=C3)O2)C=C(C7=CC=C(N(C8=CC=CC=C8)C9=CC=CC=C9)C=C7)C=C1C,CC1=CC=CC=C1,310.0,423.0,321.9981142857142,450.7595442698409,11.998114285714223,27.759544269840887,10.1002/anie.201507272,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C1NC(C2=CC(N(C)C)=CC=C21)=O,C1CCOC1,377.0,459.0,396.4722133333333,488.92585333333335,19.472213333333343,29.92585333333335,0022-3654/96/20100-3507,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
CC(NC1=C(N=C2C(Cl)=CC(Cl)=CN12)C3=NN(C4=CC=CC=C4)C(C5=CC=C(Cl)C=C5)=C3)(C)C,C(Cl)(Cl)Cl,329.18,457.84,372.42889557142814,462.7305688095233,43.248895571428136,4.890568809523359,10.1039/c9nj05426j,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
F[B-]1(F)[N+]=2C(=Cc3n1c(cc3C)\C=C\c1c(cccc1C)C)C=CC=2,CS(=O)C,544.0,570.0,573.5155761904762,581.1372633333335,29.515576190476168,11.137263333333522,10.1002/minf.201000089,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
N(C1=CC2=[O+]C3=CC(N(C)C)=CC=C3C(=C2C=C1)C1C(C(O)=O)=CC(=CC=1)C(=O)NCCCCCC(O)=O)(C)C,CCO,544.0,570.0,573.5155761904762,581.1372633333335,29.515576190476168,11.137263333333522,Dyomics,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
COC1=CC=C(C=C1)C2=[N+]3[B-](F)(N4C(C)=C(C(C)=C4C=C3C=C2)CCC(NCCCCCC(ON5C(CCC5=O)=O)=O)=O)F,CO,544.0,570.0,573.5155761904762,581.1372633333335,29.515576190476168,11.137263333333522,Fluorophores,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
CC[N+]1=C2C=C3C(C=C2C(C)=CC1(C)C)=NC(C(O3)=C4)=CC5=C4N(CCCC(O)=O)CCC5,O,664.0,682.0,639.9587095238094,693.1247380952378,24.041290476190625,11.12473809523783,10.1002/anie.201901061,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC4=C(C=C(OC)C=C4)C=C3)C5=C(C=C(N)C=C5)OC2=C1,O,500.0,530.0,528.0220333333334,533.4071799999999,28.02203333333341,3.4071799999999257,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC=CC=C3)C4=C(C=C(N)C=C4)OC2=C1,O,500.0,530.0,528.0220333333334,533.4071799999999,28.02203333333341,3.4071799999999257,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC(C)=CC(C)=C3)C4=C(C=C(N)C=C4)OC2=C1,O,500.0,530.0,528.0220333333334,533.4071799999999,28.02203333333341,3.4071799999999257,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC(OC)=CC=C3)C4=C(C=C(N)C=C4)OC2=C1,O,500.0,530.0,528.0220333333334,533.4071799999999,28.02203333333341,3.4071799999999257,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC(OCO4)=C4C=C3)C5=C(C=C(N)C=C5)OC2=C1,O,500.0,530.0,528.0220333333334,533.4071799999999,28.02203333333341,3.4071799999999257,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC(F)=CC=C3)C4=C(C=C(N)C=C4)OC2=C1,O,500.0,530.0,528.0220333333334,533.4071799999999,28.02203333333341,3.4071799999999257,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC=C(N(C)C)C=C3)C4=C(C=C(N)C=C4)OC2=C1,O,500.0,530.0,528.0220333333334,533.4071799999999,28.02203333333341,3.4071799999999257,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC=C(C)C=C3)C4=C(C=C(N)C=C4)OC2=C1,O,500.0,530.0,528.0220333333334,533.4071799999999,28.02203333333341,3.4071799999999257,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC(OC)=C(OC)C=C3)C4=C(C=C(N)C=C4)OC2=C1,O,500.0,530.0,528.0220333333334,533.4071799999999,28.02203333333341,3.4071799999999257,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC(C)=C(OC)C(C)=C3)C4=C(C=C(N)C=C4)OC2=C1,O,500.0,530.0,528.0220333333334,533.4071799999999,28.02203333333341,3.4071799999999257,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC=C(F)C(C)=C3)C4=C(C=C(N)C=C4)OC2=C1,O,500.0,530.0,528.0220333333334,533.4071799999999,28.02203333333341,3.4071799999999257,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC=C(CCC)C=C3)C4=C(C=C(N)C=C4)OC2=C1,O,500.0,530.0,528.0220333333334,533.4071799999999,28.02203333333341,3.4071799999999257,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC=C(OC)C=C3)C4=C(C=C(N)C=C4)OC2=C1,O,500.0,530.0,528.0220333333334,533.4071799999999,28.02203333333341,3.4071799999999257,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC=C(OC4CCCCO4)C=C3)C5=C(C=C(N)C=C5)OC2=C1,O,500.0,530.0,528.0220333333334,533.4071799999999,28.02203333333341,3.4071799999999257,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC(C=CC=C4)=C4C=C3)C5=C(C=C(N)C=C5)OC2=C1,O,500.0,530.0,528.0220333333334,533.4071799999999,28.02203333333341,3.4071799999999257,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC4=C(C=C(OC)C=C4)C=C3)C5=C(C=C(O)C=C5)OC2=C1,O,500.0,530.0,528.0220333333334,533.4071799999999,28.02203333333341,3.4071799999999257,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC(OC)=CC=C3)C4=C(C=C(O)C=C4)OC2=C1,O,500.0,530.0,528.0220333333334,533.4071799999999,28.02203333333341,3.4071799999999257,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC(OCO4)=C4C=C3)C5=C(C=C(O)C=C5)OC2=C1,O,500.0,530.0,528.0220333333334,533.4071799999999,28.02203333333341,3.4071799999999257,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC(C=CC=C4)=C4C=C3)C5=C(C=C(O)C=C5)OC2=C1,O,500.0,530.0,528.0220333333334,533.4071799999999,28.02203333333341,3.4071799999999257,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC=C(SC)C=C3)C4=C(C=C(O)C=C4)OC2=C1,O,500.0,530.0,528.0220333333334,533.4071799999999,28.02203333333341,3.4071799999999257,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C(C1=CC(C#CC2=CC=CC=C2)=C(C(OCC)=O)C=C1C#CC3=CC=C(C=C(N4CCC4)C=C5)C5=C3)OCC,CC1=CC=CC=C1,411.0,529.0,415.6595504761906,558.18015,4.659550476190589,29.180150000000022,10.1002/cjoc.201600732,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
C1C=C(N2C(C3=CC=C(N(C)C)C=C3)=NC3=NC4C=CC=CC=4N=C32)C=CC=1C(C)(C)C,CC#N,411.0,529.0,415.6595504761906,558.18015,4.659550476190589,29.180150000000022,10.1021/ol202807d,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
CC(C)(C)C1=CC=C2C(N=[N+](C3=CC(C(C)(C)C)=CC=C3)C4=C2C=CC(C5=CC=CC=C5)=C4)=C1,C(Cl)Cl,478.0,568.0,467.8307161904761,543.8926733333334,10.169283809523904,24.10732666666661,10.1021/acs.orglett.8b04072,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
CN1C2=C(C=CC=C2)C3=C(C4=CC=CC=C4)C5=C(C(C=C(C(OC)=O)C=C6)=C6O5)C=C31,CCO,330.0,441.0,369.9277880952381,428.8398221587303,39.92778809523804,12.160177841269672,10.1039/D0QO00137F,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=S(C1=CC2=C([N+](CC)=C(C=CC=CC=C3N(CCCCCC(ON4C(CCC4=O)=O)=O)C5=C(C=C(S(=O)(O)=O)C=C5)C3(C)C)C2(C)C)C=C1)([O-])=O,O,647.0,665.0,687.4715476190473,715.4474238095238,40.47154761904733,50.4474238095238,Fluorophores,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=C(Cl)C=CC(C(F)(F)F)=C3)=O)C=C2,CS(=O)C,431.0,564.0,417.5119666666668,543.0322514285714,13.488033333333249,20.96774857142861,10.1039/c2cc31662e,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=CC=C(I)C=C3)=O)C=C2,CS(=O)C,431.0,564.0,417.5119666666668,543.0322514285714,13.488033333333249,20.96774857142861,10.1039/c2cc31662e,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=C(F)C=C(F)C=C3)=O)C=C2,CS(=O)C,431.0,564.0,417.5119666666668,543.0322514285714,13.488033333333249,20.96774857142861,10.1039/c2cc31662e,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=CC(F)=C(Cl)C=C3Cl)=O)C=C2,CS(=O)C,431.0,564.0,417.5119666666668,543.0322514285714,13.488033333333249,20.96774857142861,10.1039/c2cc31662e,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=CC=C(Cl)C=C3Cl)=O)C=C2,CS(=O)C,431.0,564.0,417.5119666666668,543.0322514285714,13.488033333333249,20.96774857142861,10.1039/c2cc31662e,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=CC=CC=C3F)=O)C=C2,CS(=O)C,431.0,564.0,417.5119666666668,543.0322514285714,13.488033333333249,20.96774857142861,10.1039/c2cc31662e,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=C(F)C(F)=C(C)C=C3)=O)C=C2,CS(=O)C,431.0,564.0,417.5119666666668,543.0322514285714,13.488033333333249,20.96774857142861,10.1039/c2cc31662e,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
