SMILES,Fluorescent
CCCCCCC1(CCCCCC)c2cc(-c3nc(-c4ccc5c(c4)C(CCCCCC)(CCCCCC)c4cc(-n6c7ccc(C(C)(C)C)cc7c7cc(C(C)(C)C)ccc76)ccc4-5)nc(-c4ccc5c(c4)C(CCCCCC)(CCCCCC)c4cc(-n6c7ccc(C(C)(C)C)cc7c7cc(C(C)(C)C)ccc76)ccc4-5)n3)ccc2-c2ccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)cc21,1
CS(=O)(=O)C1=CC=CC(OCC2=NC(CC3=CC=CC=C3)=NO2)=C1,0
C(=N/c1ccc(-c2cn3nc(-c4cccs4)sc3n2)cc1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,1
c1cc2ccc1CCCc1cc3c(cc1CCCc1ccc(c4nsnc14)CCC3)CCC2,1
CN1C=CN=C(SC2=NC3=CC=C(Cl)C=C3N2)C1=O,0
CC(N1CCN(CC1)C(=O)CN1C(=O)OC2=CC=CC=C12)C1=CC=CC=C1,0
CCOC1=CC=C(C=C1)C(=O)N1CCN(CC1)C1=CC=CC=C1OC,0
CCOC(=O)CCCCCn1c2ccc(N)cc2c(=O)c2cc(N)ccc21,1
COc1cc2c(cc1/C=C/C1=CC(=C(C#N)C#N)CC(C)(C)C1)c1ccccc1n2C,1
CC[n+]1c(-c2ccccc2)c2cc(N)ccc2c2ccc(N)cc21,1
C(N1C(CN2CCOCC2)=NC2=CC=CC=C12)C1=CC=CC=C1,0
CC1=NNC(C(=O)N2CCN3CCCCC3C2)=C1Br,0
F[B-]1(F)N(c2ccccc2)C=Cc2cccc[n+]21,1
O=Cc1ccc2nc(C#Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)sc2c1,1
Cc1cc(C)c(C2=C3C=CC(c4csc5ccccc45)=[N+]3[B-](F)(F)n3c2ccc3-c2csc3ccccc23)c(C)c1,1
CC1=CC(C)=[N+]2C1=C(c1c(F)c(F)c(NCCCCCCNP(=O)(OC(C)C)OC(C)C)c(F)c1F)c1c(C)cc(C)n1[B-]2(F)F,1
CCn1nc(-c2ccc(F)cc2)c2ccc3[o+]c(-c4ccc(F)cc4)c4ccc1c2c34.[O-][Cl+3]([O-])([O-])[O-],1
c1cc2c3c(c1)-c1cccc4cccc(c14)B3c1cccc3cccc-2c13,1
CCOC(=O)C1=C(C(=O)OCC)C2(c3ccccc3-c3ccccc32)[C@@H](c2ccc(Cl)cc2)C=C2c3cc(OC)c(OC)cc3CCN21,1
NC(=O)C1=CC=CN=C1N1CCN(CC1)C(C1=CC=CC=C1)C1=CC=CC=C1,0
CN(C)c1ccc(-c2ncnc3ccccc23)cc1,1
COc1cccc(-n2c(-c3ccc(O)cc3)nc(C)c2C)c1,1
CC(NC(=O)C1CN(C2CCCC2)C(=O)C1)C1=CC=C(Cl)C=C1Cl,0
Brc1ccc(-c2nc(-c3ccc(-c4nc(-c5ccc(Br)cc5)c(-c5ccc(Br)cc5)[nH]4)cc3)[nH]c2-c2ccc(Br)cc2)cc1,1
CN(C(=O)C1=C(C)N=C(S1)C1=C(C)C(C)=NN(C)C1=O)C1=CC=CC=C1,0
CC1=CC=C(O1)C1=NC(COC2=CC=C(F)C=C2Cl)=CS1,0
CC1=CC=CC=C1CNC(=O)CN1N=CC=C1C1=CC=NC=C1,0
CCCCCCCCn1c2cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2c2cc3c(cc21)c1ccc(/C=C/c2ccc(N(c4ccccc4)c4ccccc4)cc2)cc1n3CCCCCCCC,1
CC1=CC=C(N=C1)N(C1CCCCC1)C(=O)C1=CC(=CC=N1)N1C=CC=N1,0
CC(C)(C)c1ccc2oc3nc4oc5ccc(N(c6ccccc6)c6ccccc6)cc5c4cc3c2c1,1
ClC1=CC=C2N=C(NC(=O)C3=CC=CC(Br)=C3)SC2=C1,0
CN(C1C2CC3CC(C2)CC1C3)C(=O)C1=CC=CC=C1,0
CCCC(=O)c1c2c(c(C(=O)CCC)c3c1OC(CC(=O)OC)(C(=O)O)O3)OCO2,1
BrC1=NN(CC2=CSC(=N2)C2=CC=CO2)C2=CC=CC=C2C1=O,0
COC1=CC=C(C=C1)C(=O)NC1CCN(CC1)C(=O)C1=CC=NC=C1,0
COc1cccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)c1,1
CC1=NC2=CC=CC=C2C(NC(=O)C2CCCN2C2CCOCC2)=C1,0
O=C(N1CCC2=CC=CC=C2C1)C1(CC1)C1=CC=CC=C1,0
FC1=CC=CC(=C1)C(=O)NC1=CC=CC(CN2C=CC=N2)=C1,0
CN1C(COC2=CC=CC3=C2OC(C)(C)C3)=NN=C1C1CC1,0
CN(CC1=CC=CC=C1NC(=O)C1CC(=O)NC2=CC=CC=C12)C1CCCCC1,0
CC1=CC2=NC(=CN2C=C1)C(=O)NC1CCC2=CC=CC=C12,0
CCN(C)C1=CC=C(C=C1)C(=O)N1CCC(CC1)C1=CNC2=CC=C(C=C12)C(N)=O,0
CN(C)/C=N\c1ccc2c3c(cccc13)C(=O)c1ccccc1-2,1
CN(C)c1ccc(/C=C/c2cnc3ccccc3n2)cc1,1
O=C(NC1=CC=CC=C1C(=O)N1CCCC1)C1=NC2=CC=CC=C2C=C1,0
c1ccc(N2N=C(c3c4ccccc4cc4ccccc34)CC2c2ccc3ccc4cccc5ccc2c3c45)cc1,1
CCN(CC1=CSC(CC(=O)NC2=CC=CC=C2C)=N1)C1=CC=C(F)C=C1,0
CN(C)c1ccc(/C=C/C(=O)c2ccccc2)cc1,1
CC1=CSC(NC(=O)C2=CC=C(OC3=CC=C(F)C=C3)C=C2)=N1,0
F[B-]1(F)OC(c2ccc(C(F)(F)F)cc2)=Cc2c3ccccc3c3ccccc3[n+]21,1
COC(=O)CN(C(=O)C1=C(C)N=C(S1)C1=CC=CC=N1)C1=CC=CC(C)=N1,0
O=C(CN1CCN(CC2=NC3=CC=CC=C3N2)CC1)NC1CCCC1,0
FC(F)(F)CC1=NOC(CN2N=NN(C2=O)C2=CC=CC=C2)=N1,0
CN1C=NC2=C1C(=O)N(CCCN1CCN(CC1)C(C)=O)C(=O)N2C,0
N#Cc1c(N2CCCCC2)cc(-c2ccc3ccc4cccc5ccc2c3c45)c2c1C(=O)c1ccccc1-2,1
CCCCCCCCCCCCOc1nc2cc(/N=C/c3ccc(OCCCCCCCC)cc3O)ccc2[nH]1,1
COc1cc(OC)c2c(c1)C(=O)c1ccc(OC)cc1-2,1
CCc1ccc2ccc(-c3ccccc3)nn12,1
CN1C2=CC=CC=C2C(Cl)=C1C(=O)N1CCN(CC1)S(=O)(=O)C1=CC=CC=C1,0
ClC1=CC=C(CN2CCC(CC2)NC(=O)C2CCCCC2)C=C1,0
CCOC(=O)c1c(-c2c(Cl)c3ccccc3oc2=O)nn(-c2ccc(Br)cc2)c1C(=O)OCC,1
CC1=CC=C(CNC(=O)C2CCN(CC2)C(=O)CC2CC3CCC2C3)C=C1F,0
CC1CC=C(c2ccc(-c3ccc(C=O)s3)s2)CC1,1
CNC(=O)[C@H](C)NC(=O)c1cccc2c1C#Cc1c(N)cccc1OCCCO2,1
O=C(c1ccccc1)c1cc2ccc1CCc1ccc(cc1-c1ccc(N(c3ccccc3)c3ccccc3)cc1)CC2,1
CC(=O)NC1=NC(CN2N=NC(=N2)C2=CC=C(C=C2)C(N)=O)=CS1,0
COc1ccc2c(c1)N(c1ccccc1-c1ccccc1)c1cc3c(cc1=N2)Oc1c(cc(C(C)(C)C)cc1C(C)(C)C)N=3,1
CC1=CC=C(O1)C1=NC(C)=C(S1)C(=O)NCC1CC2=CC=CC=C2O1,0
COC(=O)CC1=CC=CC=C1NC(=O)C1=NN(C=C1)C1=CC=CC(F)=C1,0
Nc1ccc2c(c1)Cc1ccccc1-2,1
CN1C(=CC2=C([O-])C(=CC3=[N+](C)c4ccc(Cl)cc4C3(C)C)C2=O)C(C)(C)c2cc(Cl)ccc21,1
CC(=O)NC1=CC=CC=C1OCC1=NC=C(O1)C1=CC=CC(Cl)=C1,0
COc1ccc(C#Cc2c3cc4ccccc4cc3c(C#C[Si](C(C)C)(C(C)C)C(C)C)c3cc4ccccc4cc23)cc1,1
COC1=CC=C(C=C1)C1=CN=CC(=C1)C(=O)NC1=CC=C(F)C(F)=C1F,0
COc1ccc2nc(N)n[n+]([O-])c2c1,1
COC1=CC=CC(C2=NN=C(NCC3=CC=CC=C3Cl)O2)=C1OC,0
CB1C=Cc2ccc3ccccc3c2N1,1
COC(=O)C(N)Cc1ccc(O[Si]2(Oc3ccc(CC(N)C(=O)OC)cc3)n3c4c5ccccc5c3/N=C3\N=C(/N=c5/c6ccccc6/c(n52)=N/C2=N/C(=N\4)c4ccccc42)c2ccccc23)cc1,1
CC1=C(SC2=NC(=CC=C12)C(F)(F)F)C(=O)NCC1=CC2=CC=CC=C2O1,0
Fc1nc(F)c(F)c(C#Cc2cc3c(cc2C#Cc2c(F)c(F)nc(F)c2F)OC2(CCCCC2)O3)c1F,1
COc1ccc2c(c1)CCc1c-2nc(N)c(C#N)c1-c1ccc(Br)cc1,1
COc1ccc(-n2c3ccccc3c3cc(C=C(C#N)C#N)ccc32)cc1,1
CCS(=O)(=O)C1=CC=CC=C1C(=O)NC1=CC=C(C=N1)C1=CC=CC=C1,0
CC(C)CC1=NC(C)=C(O1)C(=O)NC1=CC=C(OC2COC2)C=C1,0
O=C(NC1CCN(CC1)C1=NC=CC=N1)C1C2CC3CC(C2)CC1C3,0
CC(=O)NC1=CC=C(C=C1)C(=O)N1CCN(CC2=CC=C(OC(F)(F)F)C=C2)CC1,0
CC(C)C1=NC=CN1CC1=NOC(=N1)C1=C(C)N=CS1,0
CC/[NH+]=c1\cc2oc3cc(NCCC(=O)NC(C(=O)OC)C(C)C)c4ccccc4c3nc-2cc1C,1
C(=C/c1cnc2ccccc2n1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,1
CC(C)(C)NC1=CC2=c3cc(NC(C)(C)C)c4nc(C(F)(F)C(F)(F)C(F)(F)F)nc5c(NC(C)(C)C)cc(c3c54)C3=CC(NC(C)(C)C)=C4N=C(C(F)(F)C(F)(F)C(F)(F)F)N=C1C4C32,1
CC(NC(=O)C1=CC=CC(=C1)S(=O)(=O)N1CCCC1)C1CC2CCC1C2,0
CC(C)(C)c1ccc(C2=c3sc(-c4ccc(C(C)(C)C)cc4)c(-c4ccc(C(C)(C)C)cc4)c3=[N+]3C2=Nc2c(-c4ccc(C(C)(C)C)cc4)c4sc(-c5ccc(C(C)(C)C)cc5)c(-c5ccc(C(C)(C)C)cc5)c4n2[B-]3(F)F)cc1,1
CC1(C)NC(=O)N(CCCN2CCN(CC2)C2=CC=C(F)C=C2)C1=O,0
CC1=CC=C(C=C1)S(=O)(=O)N1CCN(CC1)C(=O)C1COC2=CC=CC=C2O1,0
CC1=C(N=C(NC(=O)CC2CCC=C2)S1)C1=CC=C(F)C=C1,0
COC1=CC2=C(CCN(CC2)C(=O)C2=CC=C(O)N=C2)C=C1OC,0
BrC1=CC=CC(=C1)S(=O)CC1=CN2C=CC=CC2=N1,0
O=C(NC1=CC=CC2=NC=CC=C12)C1=NOC(=C1)C1=CC=CN=C1,0
O=C(N1CCCC1CC1CCCCC1)C1=CC=CC2=C1OCC(=O)N2,0
CC1=C(CSC2=CC(C)=NC(C)=N2)N=C(O1)C1=CC=CS1,0
C1CC(CCO1)N1CCN(CC1)C1=NOC(=N1)C1=CC=CC=C1,0
NC(=O)NCC1CCCN(C1)C(=O)NCC1CC2=CC=CC=C2O1,0
CCNC(=O)C1=CC(NC(=O)C2CC=CC2)=NC2=CC=CC=C12,0
c1ccc(-n2c(-c3ccc([Si](c4ccc(-c5nc6ccccc6n5-c5ccccc5)cc4)(c4ccc(-c5nc6ccccc6n5-c5ccccc5)cc4)c4ccc(-c5nc6ccccc6n5-c5ccccc5)cc4)cc3)nc3ccccc32)cc1,1
COC1=CC=C(C=C1OC)C1=C2N=C(C)C=C(N3CCCC3)N2N=C1C,0
Oc1ccccc1C1=NC2c3cccc4cccc(c34)C2N1c1ccccc1,1
CC1=CC=CC=C1NC(=O)C1=CN(CC2=CC=CC=C2)N=C1,0
Nc1cccc2cccc(N)c12,1
CC(OC1=CC=C(Cl)C=C1)C(=O)N1CCN(CC1)C(=O)C1=CC=CC=C1,0
c1ccc2cc3cnccc3cc2c1,1
CC1(C)C(/C=C2\C(=O)C(/C=C3\Nc4ccccc4C3(C)C)=C2[O-])=[NH+]c2ccccc21,1
CN(C1=CC=C(F)C=C1)S(=O)(=O)C1=CC=C(OCC(O)=O)C(C)=C1,0
Clc1nc(Nc2ccccc2)nc(Nc2ccc3cc4ccccc4cc3c2)n1,1
ClC1=CC=CC=C1CNC(=O)C1=CC=CC=C1OCC1CCCO1,0
FC(F)(F)C1CCCN(C1)C(=O)NC1=CC=CC(=C1)N1C=CC=N1,0
NC1=C(C=NN1C1=CC=C(C=C1)C(=O)N(CC1CCC1)C1=CC=CC=C1)C#N,0
N#Cc1ccc(N(c2ccccc2)c2ccc3ccc4c(N(c5ccccc5)c5ccc(C#N)cc5)ccc5ccc2c3c54)cc1,1
Cc1cc(C)cc(NC(=O)c2sc(Br)nc2C)c1,1
C[Si]1(C)c2ccc(C#Cc3ccccc3)cc2C=Cc2cc(C#Cc3ccccc3)ccc21,1
ClC1=CC2=CC=CN=C2C(NC(=O)C2=NC3=CC=CC=C3N=C2)=C1,0
CN(C1CCN(CCC2=CC=CC=N2)CC1)S(=O)(=O)C1=CC=CC(C)=C1,0
CCN(CC1CCOC1)C(=O)C1=CSC(=N1)C1=CC=C(OC)C=C1,0
CN(C)c1ccc(C#Cc2ccc3c(N(C)C)cc(-c4ccccc4)cc3c2)cc1,1
COC1=CC=C2NC=C(C3CCN(CC3)C(=O)COC3=CC=C(Cl)C4=CC=CN=C34)C2=C1,0
N#Cc1cc(N)cc(C#N)c1,1
CCCCC1=C(CCCC)c2cccc3c2c(cc2nc4ccccc4nc23)O1,1
Oc1ccccc1-c1nc2c3ccccc3c3ccccc3c2n1-c1ccccc1,1
CC1=NC(=NN1C1=CC=C(F)C=C1)C(=O)NC(C1CC1)C1CC1,0
[O-][N+](=O)C1=CN(CC2=NOC(=N2)C2=CSC=C2)C=CC1=O,0
COCCOCCOCCOCC(COCCOCCOCCOC)Oc1cc(/C=C/c2ccc(/C=C(\C#N)c3ccncc3)cc2)c(OC(COCCOCCOCCOC)COCCOCCOCCOC)cc1/C=C/c1ccc(/C=C(\C#N)c2ccncc2)cc1,1
CN1c2ccccc2CCc2ccccc21,1
CC(C)[Si](C#Cc1ccc(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3c(ccc4ccccc43)nc12)(C(C)C)C(C)C,1
COC1=CC=CC=C1N1CCN(CC1)C(=O)NC1=CC=CC=C1N(C)C,0
CCOC(=O)C1=CN=C2N(C)N=CC2=C1NCC1=C(C)N(C)N=C1,0
C1=Cc2ccc3ccccc3c2NB1c1ccccc1,1
O=C(NC1CCN(CC2=CC=CC=C2)CC1)C1=CC2=CC=CC=C2O1,0
C#CCn1c2ccccc2c2cc(/C=C/C3=[N+]4C(=C(c5ccc(I)cc5)c5c(C)cc(/C=C/c6ccc7c(c6)c6ccccc6n7CC#C)n5[B-]4(F)F)C(C)=C3)ccc21,1
FC1=CC=CC(F)=C1C(=O)NCC1CN(CCC2=CC=CC=C2)C(=O)C1,0
CC1CN(C(=O)NCC2=NC=CN2CC2=CC=CC=C2)C2=CC=CC=C12,0
CN(C)C1=CC=C(C=C1)C(=O)N1CCC(CC1)C(=O)NC1=CC=CC=C1,0
CC1=CC=C(C=C1)C1=NN(CCOC2=CC=CC(=C2)[N+]([O-])=O)N=N1,0
CN(CC1CCCCC1)C(=O)C1=C(C)N=C(CC2=CC=CC=C2)S1,0
FC1=CC=C(C=C1)C1=CC=C(O1)C(=O)NC1=CC=CC=C1SCCC#N,0
CCCCCCCCCC1(CCCCCCCCC)c2cc(C#Cc3ccc(C#Cc4ccc(N(CCCCCC)CCCCCC)cc4)cc3)ccc2-c2ccc(C#Cc3ccc(C#Cc4ccc(N(CCCCCC)CCCCCC)cc4)cc3)cc21,1
CCC1CN(CCO1)C(=O)C1=CC=C(N2C=NN=N2)C(C)=C1,0
c1ccc(-c2nc3ccccc3nc2-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1,1
CN1CCC(CC1)NC(=O)N1CCCC2(CCCCC2)CC1,0
CCSC1=C(CC2=CC=CC=C2)C(C)=NC2=C(C(C)=NN12)C1=CC=CC=C1,0
COC1=CC=CC(=C1)C(=O)N1CCN(CC1)C(=O)C1(CC1)C1=CC=CC=C1,0
CN(CC1COC2=CC=CC=C2O1)C(=O)C1=CC(Cl)=CC(Cl)=C1,0
F[B-]1(F)n2c(-c3ccccc3)cc(-c3ccccc3)c2C=C2C(c3ccccc3)=CC(c3ccccc3)=[N+]21,1
COc1ccc2c(-c3nc(-c4ccccc4F)no3)cc(=O)oc2c1,1
Cc1ccc(C2=Nc3cccc4[n+]3[B-](c3ccccc3)(N2)NC(c2ccc(C)cc2)=N4)cc1,1
CC(C)(C)c1ccc(C2=C(c3ccc(C(C)(C)C)cc3)[Si](c3ccccc3)(c3ccccc3)c3ccccc32)cc1,1
O=[N+]([O-])c1ccc(/C=C/c2cn(S(=O)(=O)c3ccccc3)c3ccccc23)cc1,1
CCN1c2ccc(/C=C(\C#N)c3ccccc3)cc2Sc2cc(/C=C(\C#N)c3ccccc3)ccc21,1
CC(NC(C)=O)C1=NC2=CC=CC=C2N1CC1=CC=CC=C1,0
Fc1c(F)c(F)c([B-]2(c3c(F)c(F)c(F)c(F)c3F)Oc3c(ccc4c5c(ccc34)C=[N+](c3ccccc3)[B-](c3c(F)c(F)c(F)c(F)c3F)(c3c(F)c(F)c(F)c(F)c3F)O5)C=[N+]2c2ccccc2)c(F)c1F,1
CN1C(=O)N(C)C2=NC(=CC=C2C1=O)C(=O)N1CCN(CC(=O)NC2=CC=C(F)C=C2)CC1,0
CC1=C(CC(=O)N(CC2=CC=CC=C2)C2=CC=CC=C2)N=C(O1)C1=CC=CC=C1,0
O=c1c2cc(S(=O)(=O)O)ccc2[nH]c2ccc(S(=O)(=O)O)cc12,1
[O-][N+](=O)C1=C(NCC2=NNC(=O)N2)N=C2SC=CN12,0
C(S/C=C/c1ccc(/C=C/SC=C2CCCCC2)cc1)=C1CCCCC1,1
COc1cc(/C=C/C2=CC(/C=C/c3ccc(O)c(OC)c3)=[O+][B-](F)(F)O2)ccc1O,1
COCCN1CCCC(C1)NC(=O)C1=CC2=CC(F)=CC=C2N=C1,0
c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(N4c5ccccc5[Si](c5ccccc5)(c5ccccc5)c5ccccc54)cc3)n2)cc1,1
CC1=C(C)C2=CC=CC(C(=O)N3CCN(CC3)C(=O)C3CCCC3)=C2N1,0
O=C(N1CCC(=CC1)C1=CNC2=CC=CC=C12)C1=CC=C2NC(=O)CCC2=C1,0
c1ccc2nc3c(nc2c1)c1c2n3CCCN2CCCC1,1
Cc1ccc(S(=O)(=O)Nc2c(/C=C/c3ccccc3)sc(-c3ccc(N(C)C)s3)c2-c2cccnc2)cc1,1
CCCCn1c2ccccc2c2ccc3c4cc(-c5ccc(OC)cc5)ccc4n(CCCC)c3c21,1
CCOC(=O)c1c2c3c(ccc(F)c3c3cc4ccccc4cc13)N(C)C2=O,1
FC(F)(F)C1=CC=CC(=C1)C1=NOC(CN2C=C(C=C(Cl)C2=O)C(F)(F)F)=N1,0
NC(=O)C1CCN(CC1)C(=O)C1=CC=CC=C1CCC1=CC=CC=C1,0
COC(=O)C(NC(=O)CCNc1cccc2ccccc12)c1ccccc1,1
F[B-]1(F)OC(c2ccccc2)=Cc2cccc[n+]21,1
CN(C)c1ccc(/C=C/c2ccc(C#N)cc2)cc1,1
OC1CCN(C1)C(=O)NC1=CC=C(OCC2=CC=CC(F)=C2)C(F)=C1,0
N#CC1=CC=C(CN2C(COC3=CC=CC=C3)=NC3=CC=CC=C23)C=C1,0
NS(=O)(=O)C1=CC=C(C=C1)C1=NOC(=N1)C1(CCC1)C1=CC=CC(F)=C1,0
CCN(CC)c1ccc(-c2nc3c4ccccc4n(C)c3nc2-c2ccc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)cc2)cc1,1
CN(C(=O)C1=NC=CN2C=CN=C12)C1=CC=C(Br)C(C)=C1,0
Cc1cccc2[n+]1[B-](F)(F)n1c(c3cccc4cccc1c43)=N2,1
Cc1ccc(/C2=C3/N=C(C(c4ccccc4)=C3c3ccccc3)/C(c3ccc(C)cc3)=c3\[nH]/c(c(-c4ccccc4)c3-c3ccccc3)=C(/c3ccc(C)cc3)C3=N/C(=C(/c4ccc(C)cc4)c4[nH]c2c(-c2ccccc2)c4-c2ccccc2)C(c2ccccc2)=C3c2ccccc2)cc1,1
COC1=CC=CC=C1OCCN1CCC(CC1)C(=O)NC1CCCCC1,0
CCN(CC)c1ccc2c(c1)oc(=O)c1cnc3c(cnn3-c3ccccc3)c12,1
O=C(NC1=CC=C(CN2C=NC=N2)C=C1)C1=CC=CC(OCC2CCCO2)=C1,0
CCCOc1ccc(/C=C/C=C/C=C/c2ccc([N+](=O)[O-])cc2)cc1,1
Cn1c(-c2ccc(-c3nc(-c4ccccc4)c(-c4ccccc4)n3C)s2)nc(-c2ccccc2)c1-c1ccccc1,1
CC1=NC(CC2=NC(C)=C(S2)C(=O)NC2=CC=CC=C2)=CS1,0
Cn1c(=O)c(/N=N/c2ccc(/N=N/c3ccc(S(=O)(=O)O)cc3)cc2)c(O)c2ccccc21,1
CCC1=CC=CC2=C(NC3CCN(CC3)C(C)=O)C(=CN=C12)C#N,0
FC(F)(F)C1CCCN(C1)C(=O)C1=CC=C(O1)C1=CC=CC=C1Cl,0
COC1=CC=C(C=C1)N1C=C(CNC(=O)C2CC3CC2C=C3)N=N1,0
N#Cc1cc2ccc3cc(C#N)c4ccccc4c3c2c2ccccc12,1
CN1C(=O)N(CC(=O)NC2=CC=C(C=C2C(F)(F)F)N2C=CN=C2)C2=CC=CC=C12,0
CN(C)c1ccc2c(-c3ccc(C(=O)[O-])cc3C(=O)[O-])c3ccc(=[N+](C)C)cc-3oc2c1,1
CC(C)(C)[Si](C)(C)c1ccc([Si](C)(C)C(C)(C)C)c2ccccc12,1
CC1=c2c3c4cccc5cccc(c=3c(C)[n+]2[B-](F)(F)n2c(C)c3cc6c(-c7ccccc7)c7c(c(-c8ccccc8)c6cc3c21)-c1cccc2cccc-7c12)c54,1
CC1=CC(/C=C/c2ccc(N(C)C)cc2)=[N+]2C1=C(c1ccc(I)cc1)c1c(C)cc(/C=C/c3ccc(N(C)C)cc3)n1[B-]2(F)F,1
CC1CC(C)CN(C1)S(=O)(=O)C1=CC=C(C=C1)C(=O)NC1=CC=CC(CO)=C1,0
CCNc1ccc(NCC)c2c1C(=O)c1ccccc1C2=O,1
O=C(c1ccc(C(=C(c2ccc(C(=O)c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc2)c2ccc(C(=O)c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc2)c2ccccc2)cc1)c1ccc(-n2c3ccccc3c3ccccc32)cc1,1
CCN1c2ccc(/C=N/Nc3ccccn3)cc2Sc2cc(-c3ccccc3)ccc21,1
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C(=C(C#N)C#N)c2ccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)cc2)cc1,1
FC1=CC=C(NC(=O)C2=NN(C=C2)C2=CC=CC=C2)C(F)=C1F,0
CCOC(=O)c1ccc(C2CC(c3cccc4ccccc34)=NN2c2ccc(F)cc2)cc1,1
C[Si](C)(C)C#CC(C#C[Si](C)(C)C)=Cc1ccc(C=C(C#C[Si](C)(C)C)C#C[Si](C)(C)C)cc1,1
N#Cc1ccc(-c2cc3c(ccc4sccc43)s2)cc1,1
O=C(N(CC1CCOC1)C1CC1)C1=NC2=CC=CC=C2C=C1,0
COC1=CC=C(C=C1)C1=NC(C)=C(S1)C(=O)N1CCCC1CC1=CC=CC=C1,0
N#C/C(=C\c1ccc([N+](=O)[O-])cc1)c1nc(-c2ccccc2)cs1,1
CN1C2=C(N(CCN3CCCCC3)C=N2)C(=O)NC1=O,0
COC1=CN(N=C1C(=O)N1CCOC(C)(C)C1)C1=CC=CC=C1,0
CC1=CC(=CC(C)=C1)C(=O)N1CCCN(CC(N)=O)CC1,0
NC1=CC=C2N=C(CC3=CC=CC=C3)OC2=C1,0
FC1=CC2=NC=NC(OC3=CC=CN=C3)=C2C=C1F,0
NC(=O)C1=CC(Cl)=CC=C1OCC1=CSC(=N1)C1=NC=CC=N1,0
O=C(NCC1CCCCO1)C1=CC=CC(CNC2=NC=CC=C2C#N)=C1,0
CC1=CC=CC(N2CCN(CCN3C(=O)C4CCCN4C3=O)CC2)=C1C,0
Fc1ccc2sc3nc(-c4ccccc4)sc3c2c1,1
COc1ccc(C#CC2=C3CCc4ccccc4C3=[O+][B-](F)(F)O2)cc1,1
Cl.CN1CCN(C(C1)C1=CC=CC=C1)S(=O)(=O)C1=CC=C2CCCC2=C1,0
CCCCCCCCOc1cc(/C=C/c2ccncc2)c(OCCCCCCCC)cc1/C=C/c1ccncc1,1
CC1CS(=O)(=O)CCN1CC1=NC=C(O1)C1=CC=CC=C1C,0
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5cccc6ccccc56)cc4c4cc(-c5cccc6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,1
CC(C)N1C(=O)CC(NC(=O)C2=CNC3=CC=C(C)C=C23)C1=O,0
Cc1ccc(C2C(C#N)=C(N)n3c(=O)c4ccccc4c(=O)n32)cc1,1
CC1CCCN(C1C1=CC=C(C)C=C1)C(=O)NC1CC1,0
F[B-]1(F)n2cccc2C(c2c3ccccc3cc3ccccc23)=C2C=CC=[N+]21,1
OC1=CC=C(C=C1)C(=O)N1CCN(CC1)C1=C2C=COC2=CC=N1,0
CC1=CC(NC(=O)C2=CC=CC(CN3CCCC3=O)=C2)=CC(=C1)C(F)(F)F,0
CC1=CC(C)=[N+]2C1=C(c1ccc(Br)cc1)c1c(C)cc(/C=C/c3ccc[nH]3)n1[B-]2(F)F,1
CCCCN(CCCC)c1ccc(C#Cc2cc(C#Cc3ccc(C(F)(F)F)cc3)c(C#Cc3ccc(N(CCCC)CCCC)cc3)cc2C#Cc2ccc(C(F)(F)F)cc2)cc1,1
CCC1=C(C)C(=O)n2c1cc1c(c(C)c(C(=O)OC)n1C)c2=O,1
N#CC(C#N)=Cc1nc2ccc(C#Cc3ccc(N(c4ccc(C#Cc5ccc6nc(C=C(C#N)C#N)sc6c5)cc4)c4ccc(C#Cc5ccc6nc(C=C(C#N)C#N)sc6c5)cc4)cc3)cc2s1,1
C1=C(c2ccccc2)C=C(c2ccccc2)/C1=C/c1cccc(Oc2ccccc2)c1,1
CCOC(=O)c1c(-c2cc3ccc(OCC=C(C)C)cc3oc2=O)nn(-c2cccc(Cl)c2)c1C(=O)OCC,1
COc1ccc2c(c1)c(C#N)cc1c(OC)c(OC)c3cc(C#N)c4cc(OC)ccc4c3c12,1
O=C(CN1C(=O)C2C3CC(C=C3)C2C1=O)NC1=CC=C(OC2=CC=CC=C2)C=C1,0
C(#Cc1nc(C#Cc2ccccc2)c(C#Cc2ccccc2)c(C#Cc2ccccc2)c1C#Cc1ccccc1)c1ccccc1,1
FC1=CC=CC2=C1N(CCC2)C(=O)C1=CC=CC(=N1)N1C=CC=N1,0
